,Unnamed: 0,id,pos,category,stereotype,lemma,level
537,1858,EN8244,a,cds,no,oafish,conservative
538,1860,EN5177,v,cds,no,intrigue,inclusive
539,1862,EN4055,n,cds,no,gangster,inclusive
540,1864,EN513,n,ddp,yes,fool,conservative
541,1871,EN4655,n,svp,no,gula,inclusive
542,1872,EN5209,n,svp,no,wraths,inclusive
543,1878,EN4192,n,asf,no,crotch hair,inclusive
544,1879,EN330,a,svp,no,aggressive,conservative
545,1881,EN1932,n,pr,no,sons of bitches,conservative
546,1883,EN426,n,an,no,metazoic,inclusive
547,1887,EN5508,n,re,no,badda bing,conservative
548,1889,EN746,n,dmc,yes,birin,conservative
549,1891,EN1386,n,qas,no,flub,inclusive
550,1893,EN6469,n,or,no,dark orange,inclusive
551,1894,EN987,n,cds,no,airer,inclusive
552,1897,EN1484,n,cds,no,boss,inclusive
553,1898,EN5393,n,an,no,culicidae,inclusive
554,1899,EN145,n,ddp,yes,mentally challenged,inclusive
555,1902,EN3279,n,om,no,upperparts,inclusive
556,1904,EN1291,n,cds,no,bunghole,conservative
557,1907,EN5043,n,dmc,yes,dissembled,inclusive
558,1908,EN5944,n,ddp,yes,stupes,conservative
559,1912,EN389,n,an,no,tree of life animalia,inclusive
560,1926,EN5755,n,cds,no,pup,conservative
561,1930,EN5521,n,cds,no,mafiosa,inclusive
562,1940,EN5397,n,an,no,moths,inclusive
563,1950,EN1780,a,ddf,yes,unworthy,conservative
564,1955,EN665,n,asm,no,orchis,inclusive
565,1958,EN3081,n,cds,no,criminations,inclusive
566,1962,EN4095,n,asm,no,faba sativa,inclusive
567,1966,EN5621,n,dmc,yes,rudeness,conservative
568,1969,EN2569,n,ddp,yes,quack,conservative
569,1974,EN1901,n,ddp,yes,oaf,inclusive
570,1977,EN1310,n,ddp,yes,mf'er,conservative
571,1980,EN2993,n,asf,no,doofus,conservative
572,1982,EN608,n,dmc,yes,meanness,inclusive
573,1984,EN6654,v,cds,no,ingurgitate,inclusive
574,1985,EN5114,n,qas,no,shopkeep,inclusive
575,1988,EN3912,n,cds,no,witcrackers,inclusive
576,1989,EN4340,n,an,no,moke,inclusive
577,1990,EN3784,n,pr,no,comaré,conservative
578,1994,EN1107,n,an,no,knave,conservative
579,1998,EN4025,n,an,no,frowning,inclusive
580,2014,EN3090,n,an,no,diddlysquat,conservative
581,2021,EN6384,n,qas,no,tenant farm,inclusive
582,2022,EN7459,n,dmc,yes,mediocrity,conservative
583,2027,EN739,n,qas,no,barbarous,conservative
584,2029,EN5107,n,cds,no,sass,inclusive
585,2041,EN4568,n,ps,yes,mosaic faith,inclusive
586,2042,EN2472,n,om,no,homophilic,inclusive
587,2043,EN3510,n,asm,no,phallus,inclusive
588,2044,EN1678,n,svp,no,arrogance,conservative
589,2059,EN1866,n,is,yes,castaway,inclusive
590,2062,EN2814,n,asf,no,cunt-splice,conservative
591,2064,EN609,n,svp,no,stinginess,conservative
592,2066,EN1768,n,or,no,butternut sqash,inclusive
593,2067,EN730,n,qas,no,barberian,conservative
594,2069,EN1902,n,ddp,yes,cretin,inclusive
595,2074,EN6266,n,cds,no,satyromania,conservative
596,2076,EN7584,n,pr,no,lampyris thoracica,inclusive
597,2080,EN7159,a,ddf,yes,malformed,inclusive
598,2086,EN5047,n,re,no,infanticide,inclusive
599,2091,EN6287,n,cds,no,compulsive sexuality,conservative
600,2093,EN1754,n,cds,no,jelopie,inclusive
601,2100,EN4950,n,cds,no,teacheth,inclusive
602,2101,EN4376,n,cds,no,larceny-theft,inclusive
603,2103,EN365,n,cds,no,movement,inclusive
604,2106,EN3919,n,dmc,yes,wit cracker,inclusive
605,2107,EN1106,n,dmc,yes,roguery,conservative
606,2108,EN6886,n,an,no,lices,inclusive
607,2109,EN2455,n,om,no,faggot,conservative
608,2110,EN3417,n,cds,no,piles,inclusive
609,2111,EN5518,n,cds,no,m.o.f.i.a.,inclusive
610,2113,EN3191,n,dmc,yes,phony,conservative
611,2114,EN610,n,an,no,penuriousness,conservative
612,2115,EN5256,v,ddp,yes,besot,conservative
613,2128,EN3764,n,cds,no,pimp,conservative
614,2130,EN1579,n,qas,no,businesswomen,inclusive
615,2131,EN2627,n,cds,no,slyness,conservative
616,2135,EN1843,n,cds,no,carrion,inclusive
617,2137,EN2558,n,ddp,yes,quakery,conservative
618,2138,EN1734,n,an,no,villainess,conservative
619,2141,EN3228,n,om,no,pars medialis,inclusive
620,2150,EN610,n,svp,no,penuriousness,conservative
621,2163,EN386,n,ddp,yes,infaunal,inclusive
622,2164,EN2470,n,om,no,ghey,conservative
623,2167,EN431,n,re,no,aspersion,conservative
624,2170,EN414,n,an,no,metazoan evolution,inclusive
625,2171,EN2465,n,or,no,homosexual,conservative
626,2173,EN2969,a,ddp,yes,credulous,conservative
627,2175,EN4889,n,is,yes,poverty,inclusive
628,2177,EN3498,n,asm,no,deplasmolysis,inclusive
629,2178,EN2487,n,cds,no,rumourmonger,conservative
630,2182,EN4997,n,svp,no,lecherously,inclusive
631,2185,EN6884,n,an,no,rediculosis,inclusive
632,2187,EN2192,n,asm,no,shaft,conservative
633,2188,EN1927,n,ddp,yes,dunderheads,conservative
634,2190,EN6511,v,cds,no,eavesdrop,inclusive
635,2192,EN2323,n,cds,no,screw,inclusive
636,2196,EN2857,n,cds,no,reject,conservative
637,2197,EN364,a,ddp,yes,illiterate,conservative
638,2206,EN5174,v,cds,no,conspire,inclusive
639,2207,EN4643,n,qas,no,painting,inclusive
640,2210,EN2479,n,om,no,homophile,inclusive
641,2212,EN6248,n,cds,no,hyper sexualist,conservative
642,2213,EN7486,n,cds,no,scientific expansionism,inclusive
643,2214,EN5185,n,svp,no,invidiousnesses,inclusive
644,2215,EN8185,n,ps,yes,rroma,inclusive
645,2217,EN1125,n,re,no,criminal,inclusive
646,2218,EN3892,n,asm,no,pickle,inclusive
647,2220,EN3107,n,ps,yes,krauthead,conservative
648,2221,EN2132,n,cds,no,tribal,inclusive
649,2222,EN333,n,ddp,yes,wish-wash,conservative
650,2223,EN3384,n,svp,no,gormandism,conservative
651,2230,EN1280,n,cds,no,blacklegger,inclusive
652,2235,EN1380,n,dmc,yes,profligate,inclusive
653,2237,EN3895,n,an,no,aphaniptera,inclusive
654,2238,EN6969,n,re,no,buccaneer-americans,inclusive
655,2239,EN7268,n,re,no,gop-stop,inclusive
656,2247,EN2002,n,re,no,accused falsely,inclusive
657,2255,EN3534,n,dmc,yes,improperly,inclusive
658,2261,EN7377,a,qas,no,phrenetic,conservative
659,2262,EN1728,n,cds,no,rabble,inclusive
660,2266,EN3818,n,re,no,outwresting,inclusive
661,2268,EN5106,n,re,no,malversation,inclusive
662,2269,EN5323,n,cds,no,privy,inclusive
663,2274,EN7987,a,cds,no,purchasable,conservative
664,2275,EN708,a,svp,no,moneygrubbing,conservative
665,2279,EN1436,n,ddp,yes,viciousness,conservative
666,2283,EN6724,n,or,no,maris peer,inclusive
667,2284,EN1132,n,cds,no,telltale,conservative
668,2286,EN399,n,an,no,kingdomanimalia,inclusive
669,2287,EN524,n,cds,no,simpleton,inclusive
670,2291,EN3359,n,qas,no,dog-kennel,inclusive
671,2295,EN1775,n,cds,no,scratch,inclusive
672,2296,EN6247,n,cds,no,procrasturbation,conservative
673,2302,EN4718,n,an,no,hyenae,inclusive
674,2307,EN472,n,cds,no,perspicaciousness,inclusive
675,2310,EN1296,n,ddp,yes,cocksucker,conservative
676,2311,EN3978,n,cds,no,af&am,inclusive
677,2314,EN8167,n,dmc,yes,turncoater,conservative
678,2319,EN7636,n,re,no,molestor,inclusive
679,2321,EN4294,a,cds,no,prohibited,inclusive
680,2323,EN1892,n,om,no,namby-pamby,conservative
681,2325,EN388,n,an,no,kingdom animalia,inclusive
682,2329,EN1452,n,an,no,oxen,inclusive
683,2330,EN2094,n,om,no,pederast,conservative
684,2332,EN2743,n,cds,no,crossings,inclusive
685,2333,EN6489,n,dmc,yes,humunculus,inclusive
686,2336,EN1728,n,cds,no,rabble,conservative
687,2338,EN5036,n,qas,no,prevarications,conservative
688,2340,EN5273,n,cds,no,burglar,inclusive
689,2343,EN1741,n,dmc,yes,scoundrel,conservative
690,2345,EN2023,n,re,no,groundless allegations,inclusive
691,2353,EN3539,n,dmc,yes,unacceptability,inclusive
692,2355,EN4730,n,asf,no,doll,conservative
693,2357,EN5943,n,ddp,yes,fatuity,conservative
694,2367,EN893,n,pr,no,tart,conservative
695,2368,EN3184,n,dmc,yes,hipocrite,conservative
696,2372,EN529,n,or,no,dunce,conservative
697,2373,EN1875,n,is,yes,paraiyars,inclusive
698,2376,EN1610,n,qas,no,borgeois,inclusive
699,2377,EN7877,n,asm,no,modern dinosaurs,inclusive
700,2384,EN555,n,an,no,she-asses,inclusive
701,2387,EN5508,n,cds,no,badda bing,conservative
702,2389,EN747,n,pa,yes,the karls,conservative
703,2391,EN5470,n,cds,no,police-woman,conservative
704,2392,EN1459,n,an,no,moo unit,inclusive
705,2394,EN1108,n,re,no,scalawag,conservative
706,2395,EN6590,v,qas,no,spoil,conservative
707,2397,EN3025,n,re,no,lawbreaking,inclusive
708,2399,EN5090,n,cds,no,money lender,conservative
709,2402,EN1940,n,re,no,slandered,inclusive
710,2404,EN1044,n,pa,yes,bellhops,inclusive
711,2405,EN3578,n,dmc,yes,immoralize,inclusive
712,2407,EN6268,n,cds,no,womancraziness,conservative
713,2425,EN6596,v,qas,no,muck up,conservative
714,2428,EN5455,n,cds,no,freezer duty,conservative
715,2430,EN2203,n,asm,no,chanticleer,inclusive
716,2432,EN3174,n,dmc,yes,hypocracy,conservative
717,2438,EN2500,n,an,no,fisnamy,inclusive
718,2441,EN497,n,ddp,yes,folly,inclusive
719,2449,EN5028,n,cds,no,prevaricated,conservative
720,2456,EN2188,n,an,no,raunch,conservative
721,2468,EN8169,n,dmc,yes,turn-coat,conservative
722,2471,EN7273,n,re,no,captor,inclusive
723,2473,EN6011,n,ps,yes,mongoloid,conservative
724,2476,EN5911,n,ddp,yes,microencephaly,inclusive
725,2478,EN2168,n,an,no,goatfighting,inclusive
726,2483,EN8240,a,cds,no,boorish,conservative
727,2487,EN482,n,or,no,nick junior,inclusive
728,2491,EN4307,n,an,no,sus domesticus,inclusive
729,2498,EN404,n,ddp,yes,macrofauna,inclusive
730,2503,EN5636,n,qas,no,nectotrophic,inclusive
731,2504,EN7467,n,an,no,jackals,inclusive
732,2512,EN2067,n,an,no,digitaldog,inclusive
733,2513,EN4344,a,cds,no,savvy,inclusive
734,2522,EN7671,a,svp,no,imperious,conservative
735,2525,EN1924,n,asf,no,changelings,conservative
736,2529,EN2545,n,ddp,yes,shysters,conservative
737,2541,EN5669,n,an,no,parrot,inclusive
738,2542,EN1622,n,qas,no,capitalist class,inclusive
739,2545,EN7495,n,ddp,yes,stultified,inclusive
740,2549,EN2539,v,cds,no,chatter,inclusive
741,2558,EN989,n,cds,no,fop,inclusive
742,2563,EN861,n,cds,no,mark,conservative
743,2565,EN2161,n,an,no,goat's milk,inclusive
744,2578,EN8171,n,dmc,yes,turncoaters,conservative
745,2580,EN198,n,svp,no,slothfulness,inclusive
746,2581,EN4767,a,an,no,penurious,conservative
747,2585,EN7421,a,dmc,yes,unpleasant-smelling,conservative
748,2586,EN737,n,cds,no,barbarically,conservative
749,2592,EN6855,n,is,yes,beggar,conservative
750,2597,EN3397,n,svp,no,gormandises,inclusive
751,2605,EN4961,n,dmc,yes,slicker,conservative
752,2610,EN5461,n,cds,no,police officers,conservative
753,2611,EN5797,n,qas,no,rhetoricians,inclusive
754,2613,EN7957,n,ps,yes,pikey,conservative
755,2615,EN4532,n,om,no,homosexuals,inclusive
756,2617,EN3186,n,dmc,yes,dissimulated,conservative
757,2618,EN7142,a,re,no,violent,inclusive
758,2622,EN1095,n,cds,no,moobster,conservative
759,2624,EN2517,n,cds,no,sewer,inclusive
760,2631,EN5052,n,re,no,infanticidal,inclusive
761,2634,EN5024,n,dmc,yes,lying in trade,inclusive
762,2638,EN2384,n,an,no,cony,inclusive
763,2646,EN2821,n,asf,no,slit,conservative
764,2648,EN6360,n,cds,no,casanova complex,conservative
765,2654,EN33,n,svp,no,spiritlessness,inclusive
766,2658,EN4911,a,ddp,yes,uncultured,conservative
767,2659,EN3665,n,an,no,glaucodes,inclusive
768,2672,EN1605,n,qas,no,merchant class,inclusive
769,2680,EN4443,n,pr,no,meretriciously,conservative
770,2684,EN6017,n,pr,no,society hostess,inclusive
771,2687,EN4677,n,qas,no,hut,inclusive
772,2698,EN4787,n,ddf,yes,differently abled,inclusive
773,2699,EN535,n,asf,no,loggerhead,conservative
774,2707,EN4055,n,dmc,yes,gangster,inclusive
775,2708,EN3917,n,dmc,yes,jester,inclusive
776,2709,EN4043,n,an,no,fury,inclusive
777,2713,EN2597,n,qas,no,refuse,inclusive
778,2715,EN1106,n,an,no,roguery,conservative
779,2716,EN1403,n,cds,no,conformist,conservative
780,2719,EN4912,a,ddp,yes,artless,conservative
781,2720,EN2490,n,ddp,yes,rumormonger,conservative
782,2722,EN1841,n,cds,no,carrionist,inclusive
783,2727,EN8041,n,an,no,pelias tyrolensis,inclusive
784,2732,EN5495,n,re,no,mofias,inclusive
785,2734,EN2459,n,om,no,fagot,conservative
786,2736,EN2121,n,cds,no,japanese unit,inclusive
787,2737,EN4369,n,re,no,thiefing,inclusive
788,2742,EN3529,n,dmc,yes,acceptability,inclusive
789,2743,EN1695,n,cds,no,git,conservative
790,2744,EN862,n,an,no,mug,inclusive
791,2748,EN2988,n,ddp,yes,stumblebum,conservative
792,2749,EN5310,n,cds,no,public conveniences,inclusive
793,2750,EN6122,n,ps,yes,negress,inclusive
794,2751,EN4835,n,ddp,yes,assmunch,conservative
795,2754,EN1771,n,cds,no,scribble,inclusive
796,2755,EN4231,n,cds,no,intermediary,inclusive
797,2758,EN3513,n,qas,no,dabbler,conservative
798,2763,EN812,n,pa,yes,lawyers,inclusive
799,2765,EN5952,n,asm,no,stupidly,conservative
800,2766,EN6368,n,cds,no,mancraziest,conservative
801,2767,EN6779,v,cds,no,raven,inclusive
802,2769,EN5307,n,cds,no,loo,inclusive
803,2771,EN4465,n,pr,no,kerb crawlers,conservative
804,2772,EN861,n,ps,yes,mark,conservative
805,2773,EN3842,n,or,no,saunf,inclusive
806,2776,EN1145,n,cds,no,roguishness,inclusive
807,2784,EN7876,n,asm,no,🐥,inclusive
808,2788,EN3458,n,cds,no,egghead,inclusive
809,2790,EN1412,n,ddp,yes,fumbler,conservative
810,2791,EN5829,n,ps,yes,japanese-mestizo,conservative
811,2792,EN4608,n,ps,yes,juives,inclusive
812,2793,EN3524,n,dmc,yes,improprieties,inclusive
813,2795,EN7152,a,ddf,yes,halting,inclusive
814,2797,EN8036,n,an,no,vipera,inclusive
815,2799,EN1765,n,cds,no,gelopy,inclusive
816,2800,EN336,n,an,no,applesauce,conservative
817,2801,EN8246,n,cds,no,culchies,inclusive
818,2802,EN1675,n,svp,no,haughtiness,conservative
819,2805,EN7642,n,re,no,sex and the law,inclusive
820,2806,EN7594,n,re,no,carnal knowledge of a minor,inclusive
821,2810,EN520,n,asm,no,tomfool,conservative
822,2814,EN5687,n,dmc,yes,egregiosity,inclusive
823,2819,EN6334,n,cds,no,paraphilia-related disorders,conservative
824,2820,EN5855,n,an,no,microorganismically,inclusive
825,2824,EN6347,n,cds,no,out-of-control sexual behaviour,conservative
826,2828,EN6665,v,asm,no,victimize,conservative
827,2837,EN7975,n,an,no,rounsey,inclusive
828,2838,EN5339,n,cds,no,slacked,conservative
829,2841,EN3909,n,dmc,yes,jokesters,inclusive
830,2842,EN882,n,asm,no,dumbbell,conservative
831,2843,EN497,n,asm,no,folly,conservative
832,2844,EN617,n,svp,no,misers,inclusive
833,2845,EN7961,n,om,no,drag artist,inclusive
834,2848,EN5198,a,svp,no,resentful,conservative
835,2849,EN6744,n,or,no,pomme terre,inclusive
836,2850,EN3194,n,dmc,yes,hypocricy,conservative
837,2862,EN3580,n,dmc,yes,immoralizers,inclusive
838,2866,EN746,n,ps,yes,birin,conservative
839,2867,EN7748,n,re,no,ta'liq,inclusive
840,2869,EN315,n,cds,no,hodgepodge,inclusive
841,2870,EN7165,n,pr,no,hussy,conservative
842,2872,EN4588,n,ps,yes,jewess,inclusive
843,2875,EN4759,a,dmc,yes,narrowminded,conservative
844,2881,EN1227,n,dmc,yes,dog,conservative
845,2883,EN3045,n,re,no,incriminators,inclusive
846,2884,EN1906,n,asm,no,eejit,inclusive
847,2886,EN522,n,cds,no,chump,inclusive
848,2889,EN5253,a,svp,no,wrathful,inclusive
849,2891,EN6713,n,or,no,poetatoe,inclusive
850,2893,EN3147,n,svp,no,detestation,inclusive
851,2901,EN513,n,cds,no,fool,conservative
852,2904,EN769,n,pa,yes,special envoy,inclusive
853,2905,EN857,n,ps,yes,fall guy,conservative
854,2908,EN1926,n,cds,no,coo yon,inclusive
855,2909,EN3416,n,cds,no,oodles,inclusive
856,2917,EN7239,n,re,no,kidnabbed,inclusive
857,2918,EN948,n,pr,no,streetwalker,conservative
858,2925,EN3476,n,re,no,felony,inclusive
859,2931,EN1657,n,cds,no,egotism,conservative
860,2932,EN1779,a,dmc,yes,worthless,conservative
861,2933,EN521,n,cds,no,simple,conservative
862,2934,EN4403,n,pr,no,prositution,conservative
863,2940,EN2724,n,ps,yes,hybridism,inclusive
864,2946,EN7249,n,re,no,frauenraub,inclusive
865,2947,EN6089,n,ps,yes,niggiz,conservative
866,2949,EN6766,a,qas,no,hokey,conservative
867,2953,EN1701,n,an,no,puke,conservative
868,2969,EN1304,n,ddp,yes,mothafucka,conservative
869,2970,EN4067,n,cds,no,facsism,conservative
870,2976,EN1746,n,re,no,miscreants,conservative
871,2977,EN878,n,asf,no,booby,conservative
872,2983,EN1902,n,ddp,yes,cretin,conservative
873,2990,EN1286,n,cds,no,knob sticks,inclusive
874,2991,EN1864,n,cds,no,our money,inclusive
875,2992,EN6521,n,ps,yes,vandali,inclusive
876,2993,EN1476,n,pr,no,beeves,inclusive
877,2997,EN4690,n,cds,no,hybris,inclusive
878,2999,EN5601,n,cds,no,paparazzi,inclusive
879,3004,EN2036,n,cds,no,chiseller,conservative
880,3005,EN886,n,pr,no,strumpet,conservative
881,3008,EN1708,n,dmc,yes,skunk,inclusive
882,3017,EN473,n,or,no,attic,inclusive
883,3019,EN1295,n,ddp,yes,mf word,conservative
884,3023,EN4726,n,cds,no,balladeer,inclusive
885,3033,EN861,n,an,no,mark,conservative
886,3036,EN1976,n,re,no,libellous,inclusive
887,3037,EN7390,n,an,no,bdellatomy,inclusive
888,3038,EN263,n,om,no,peccatum contra naturam,inclusive
889,3039,EN1807,n,cds,no,train,inclusive
890,3043,EN6323,n,cds,no,excessive masturbation,conservative
891,3045,EN4272,v,asm,no,make out,conservative
892,3049,EN7407,n,cds,no,copper,conservative
893,3050,EN5623,n,dmc,yes,rube,conservative
894,3053,EN2272,n,or,no,patta-gobhi,inclusive
895,3055,EN3056,n,re,no,breaking laws,inclusive
896,3057,EN1368,n,an,no,الدَّيُّوْث,conservative
897,3058,EN1128,n,an,no,he-goat,inclusive
898,3059,EN495,n,ddp,yes,betise,conservative
899,3060,EN5325,n,cds,no,comfort room,inclusive
900,3063,EN7556,a,dmc,yes,low-down,conservative
901,3064,EN6487,n,re,no,torturer,inclusive
902,3065,EN7887,n,asm,no,living dinosaurs in africa,inclusive
903,3066,EN5339,n,dmc,yes,slacked,conservative
904,3067,EN435,n,re,no,calumny,inclusive
905,3068,EN706,a,svp,no,cash-hungry,inclusive
906,3072,EN6973,n,re,no,piracy,inclusive
907,3074,EN3680,a,dmc,yes,indelicate,conservative
908,3075,EN5715,a,dmc,yes,flagitious,conservative
909,3076,EN7434,n,an,no,cockraoch,inclusive
910,3079,EN238,n,om,no,bumsecks,inclusive
911,3080,EN607,n,is,yes,niggardliness,conservative
912,3085,EN1230,n,cds,no,heel,conservative
913,3094,EN339,n,an,no,trash,conservative
914,3096,EN7549,a,ddp,yes,unintelligent,conservative
915,3102,EN1377,n,dmc,yes,rakehell,conservative
916,3109,EN1211,n,qas,no,king,inclusive
917,3110,EN7511,a,ddf,yes,monocular,inclusive
918,3114,EN5515,n,cds,no,cosanostra,inclusive
919,3115,EN1270,n,cds,no,struck work,inclusive
920,3118,EN1409,n,cds,no,bumbler,conservative
921,3123,EN4758,a,dmc,yes,small-minded,conservative
922,3124,EN6407,n,cds,no,umirtà,inclusive
923,3131,EN6666,v,asm,no,gip,conservative
924,3135,EN6466,n,re,no,kill,inclusive
925,3140,EN7726,n,ddp,yes,curmudgeon,conservative
926,3148,EN3248,n,om,no,anteverted,inclusive
927,3161,EN5683,a,dmc,yes,roughshod,conservative
928,3165,EN3472,a,qas,no,insane,conservative
929,3166,EN834,n,qas,no,baronin,inclusive
930,3169,EN3442,n,ddf,yes,nanus,conservative
931,3171,EN355,n,cds,no,drumbeater,inclusive
932,3174,EN4366,n,cds,no,thefts,inclusive
933,3176,EN4862,n,is,yes,penurious,inclusive
934,3183,EN7432,n,an,no,ckockroch,inclusive
935,3188,EN2914,n,dmc,yes,speciously,conservative
936,3189,EN535,n,an,no,loggerhead,conservative
937,3191,EN5224,n,svp,no,angering,inclusive
938,3193,EN1440,n,svp,no,bordem,inclusive
939,3195,EN7402,a,qas,no,pitiful,conservative
940,3204,EN2685,n,asm,no,twit,conservative
941,3206,EN438,n,re,no,rapists,conservative
942,3207,EN6810,n,cds,no,pedantes,conservative
943,3210,EN4548,n,ps,yes,judaical,inclusive
944,3212,EN1903,n,ddp,yes,galoot,inclusive
945,3215,EN579,n,svp,no,coveting,inclusive
946,3216,EN1746,n,cds,no,miscreants,conservative
947,3220,EN5836,n,an,no,selachimorph,inclusive
948,3222,EN4183,n,asf,no,curlies,inclusive
949,3223,EN1933,n,an,no,cunt,conservative
950,3228,EN1394,n,cds,no,bloomer,inclusive
951,3232,EN7478,a,is,yes,scrimpy,inclusive
952,3233,EN6306,n,cds,no,woman-crazily,conservative
953,3236,EN7068,n,cds,no,babby,inclusive
954,3237,EN3479,n,re,no,felonious,inclusive
955,3239,EN748,n,dmc,yes,tike,conservative
956,3249,EN4215,n,qas,no,snoop,inclusive
957,3251,EN3637,n,dmc,yes,acceptabilities,inclusive
958,3253,EN521,n,asm,no,simple,conservative
959,3255,EN513,n,asf,no,fool,conservative
960,3257,EN5698,n,dmc,yes,evilness,inclusive
961,3259,EN4384,n,re,no,pillage,inclusive
962,3262,EN5814,n,ps,yes,half-breed,conservative
963,3266,EN1989,n,re,no,famosus,inclusive
964,3268,EN7702,n,re,no,terrorisme,conservative
965,3272,EN5948,n,asm,no,lower intelligence,conservative
966,3274,EN2039,n,dmc,yes,frauder,conservative
967,3281,EN4571,n,ps,yes,the synagogue,inclusive
968,3296,EN5545,n,ps,yes,ostgoths,inclusive
969,3298,EN1524,n,asm,no,blackish-orange,inclusive
970,3299,EN1913,n,asm,no,stupidhead,inclusive
971,3300,EN4860,n,is,yes,ultra-poverty,inclusive
972,3301,EN3697,n,dmc,yes,debauchee,conservative
973,3305,EN672,n,asm,no,testis,inclusive
974,3306,EN1472,n,pr,no,🐮,inclusive
975,3310,EN2824,n,asf,no,c word,conservative
976,3313,EN2503,n,an,no,physiognomically,inclusive
977,3314,EN86,n,re,no,maltreatment,inclusive
978,3316,EN3643,n,dmc,yes,ethics,inclusive
979,3322,EN4815,n,ddp,yes,a word,conservative
980,3326,EN4042,n,cds,no,fundamentism,inclusive
981,3327,EN4266,v,asm,no,fuck,conservative
982,3328,EN4418,n,pr,no,hoe,inclusive
983,3330,EN2640,n,svp,no,craving,inclusive
984,3333,EN4013,n,cds,no,entered apprentice,inclusive
985,3338,EN4080,n,cds,no,facist,conservative
986,3343,EN750,n,svp,no,acquisitiveness,inclusive
987,3345,EN3915,n,dmc,yes,wit-cracker,inclusive
988,3349,EN1917,n,cds,no,moronism,inclusive
989,3356,EN6378,n,cds,no,sexual dependence,conservative
990,3358,EN5250,n,cds,no,disorder,conservative
991,3363,EN2357,n,asm,no,effed,conservative
992,3366,EN5705,n,dmc,yes,evilly,inclusive
993,3367,EN2128,n,cds,no,kinship group,inclusive
994,3370,EN3781,n,pr,no,comàre,conservative
995,3383,EN3836,n,re,no,extorting,inclusive
996,3386,EN1255,n,cds,no,cockalier,inclusive
997,3389,EN6843,a,pa,yes,donnish,conservative
998,3390,EN4575,n,ps,yes,judaism,inclusive
999,3391,EN3370,n,svp,no,gormandized,inclusive
1000,3393,EN5635,n,qas,no,parasitized,inclusive
1001,3396,EN516,n,ps,yes,idiot,conservative
1002,3397,EN7699,n,re,no,terrist,inclusive
1003,3404,EN437,n,re,no,assraped,conservative
1004,3406,EN3394,n,svp,no,gormandising,inclusive
1005,3407,EN544,n,an,no,donkey,inclusive
1006,3409,EN7213,a,is,yes,set-apart,inclusive
1007,3415,EN3828,n,re,no,outwrests,inclusive
1008,3421,EN1163,n,ps,yes,"(0, 0, 0)",inclusive
1009,3427,EN5308,n,cds,no,public lavatories,inclusive
1010,3430,EN1006,n,cds,no,chaos,inclusive
1011,3438,EN3408,n,pa,yes,doorman,inclusive
1012,3439,EN5012,a,dmc,yes,lazy,conservative
1013,3440,EN1898,n,cds,no,idiocity,inclusive
1014,3441,EN2013,n,re,no,groundless allegation,inclusive
1015,3443,EN3447,n,svp,no,voracity,conservative
1016,3456,EN2180,n,qas,no,welter,inclusive
1017,3457,EN5818,n,ps,yes,half cast,conservative
1018,3467,EN516,n,cds,no,idiot,conservative
1019,3471,EN3679,a,dmc,yes,contemptible,conservative
1020,3478,EN5497,n,re,no,m. o. f. f. i. a.,inclusive
1021,3481,EN7107,a,svp,no,swollen,conservative
1022,3486,EN528,n,or,no,hammerhead,conservative
1023,3488,EN4609,n,ps,yes,jewry,inclusive
1024,3492,EN1392,n,qas,no,boo-boo,inclusive
1025,3499,EN6655,v,cds,no,gorge,inclusive
1026,3501,EN7196,n,pa,yes,accounant,inclusive
1027,3502,EN6264,n,cds,no,man crazy,conservative
1028,3504,EN5103,n,an,no,insect,inclusive
1029,3505,EN5465,n,cds,no,police men,conservative
1030,3506,EN6773,a,qas,no,melodramatic,inclusive
1031,3510,EN5711,a,dmc,yes,heinous,conservative
1032,3516,EN1456,n,an,no,cows,inclusive
1033,3519,EN5058,a,is,yes,ill-timed,inclusive
1034,3522,EN3001,n,cds,no,criminated,inclusive
1035,3525,EN3463,n,pa,yes,employee,inclusive
1036,3526,EN734,n,dmc,yes,boor,conservative
1037,3527,EN6851,n,cds,no,tattle,inclusive
1038,3529,EN7895,n,re,no,%e2%80%99ndrangheta,inclusive
1039,3530,EN3675,n,dmc,yes,evil,inclusive
1040,3536,EN7720,n,an,no,caimaninae,inclusive
1041,3538,EN1501,n,ddp,yes,"brain damage, chronic",inclusive
1042,3545,EN2345,n,asm,no,effer,conservative
1043,3549,EN320,n,qas,no,mishmash,inclusive
1044,3555,EN540,n,ddp,yes,george ruggle,conservative
1045,3565,EN1906,n,cds,no,eejit,inclusive
1046,3567,EN2057,n,an,no,canis canis,inclusive
1047,3574,EN5604,n,cds,no,paparazi,inclusive
1048,3575,EN5244,a,svp,no,fractious,conservative
1049,3576,EN3278,n,om,no,papillary axis,inclusive
1050,3577,EN662,n,is,yes,tightwad,conservative
1051,3580,EN7835,n,cds,no,gerarca,inclusive
1052,3582,EN5752,n,cds,no,propagandist,inclusive
1053,3584,EN1003,n,cds,no,topsy-turvydom,inclusive
1054,3587,EN719,n,svp,no,niggerdly,conservative
1055,3590,EN3684,a,dmc,yes,disastrous,conservative
1056,3594,EN1886,n,an,no,wuss,conservative
1057,3595,EN4430,n,pr,no,hookers,inclusive
1058,3597,EN6329,n,cds,no,satyriac,conservative
1059,3604,EN1123,n,re,no,outlawing,inclusive
